op2_ID,op1_ID,PeriodFrom,PeriodTo,Month,PassCharge,NumberOfPasses
OO,GF,20201201,20210101,2020-12,0,0
OO,NE,20201201,20210101,2020-12,8.75,4
MR,AO,20201201,20210101,2020-12,25.2,9
MR,EG,20201201,20210101,2020-12,3.2,2
MR,KO,20201201,20210101,2020-12,6.95,5
MR,OO,20201201,20210101,2020-12,13.15,7
MR,MR,20201201,20210101,2020-12,361.4,136
MR,GF,20201201,20210101,2020-12,0,0
MR,NE,20201201,20210101,2020-12,3.5,2
GF,AO,20201201,20210101,2020-12,39.2,14
GF,EG,20201201,20210101,2020-12,6.5,5
GF,KO,20201201,20210101,2020-12,11.7,5
GF,OO,20201201,20210101,2020-12,9.7,4
GF,MR,20201201,20210101,2020-12,3.2,2
GF,GF,20201201,20210101,2020-12,297.25,115
GF,NE,20201201,20210101,2020-12,22.8,10
NE,AO,20201201,20210101,2020-12,19.6,7
NE,EG,20201201,20210101,2020-12,8,5
NE,KO,20201201,20210101,2020-12,10.6,4
NE,OO,20201201,20210101,2020-12,13.4,9
NE,MR,20201201,20210101,2020-12,0,0
NE,GF,20201201,20210101,2020-12,0,0
NE,NE,20201201,20210101,2020-12,189.1,107
